SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3,1,1,2,1,3,4,3,1,4,1,4,1,2,2,3,2,4,4,3,6,7,1,4,4,1,7,1,1,4,4,4,4,1,7,7,3,1,1,4,4,1,4,1,4,2,4,4,4,4,1,4,4,4,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,4,3,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.48863636973214,4.820281565605037,4.9344739331306915,4.2626798770413155,4.110873864173311,3.8918202981106265,4.727387818712341,4.787491742782046,5.135798437050262,3.9512437185814275,3.8066624897703196
2,4,4,3,4,1,1,2,1,3,1,4,1,4,1,4,2,4,1,1,3,5,1,1,2,1,3,4,1,1,1,2,2,1,2,3,5,1,1,2,3,2,4,1,4,4,3,2,2,2,3,2,3,3,1,1,1,1,2,2,3,2,3,3,2,2,1,1,4,1,2,2,1,4,1,1,2,3,4,4,1,1,1,4,3,2,1,3,2,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.970291913552122,3.970291913552122,4.02535169073515,3.58351893845611,3.6375861597263857,3.9512437185814275,3.2188758248682006,3.7612001156935624,3.7376696182833684,3.258096538021482,4.007333185232471
3,4,4,1,1,3,1,2,2,3,3,4,1,3,1,4,2,4,1,4,4,5,2,1,1,6,2,5,1,1,4,1,1,1,1,2,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,1,1,3,3,2,0,3,4.02535169073515,3.5263605246161616,3.7376696182833684,2.9444389791664403,2.9444389791664403,3.2188758248682006,3.091042453358316,2.9444389791664403,3.784189633918261,4.02535169073515,3.970291913552122
3,2,3,2,1,4,1,2,2,3,1,4,1,2,1,3,2,3,3,6,3,1,2,2,2,6,6,7,1,3,4,2,2,5,3,6,7,1,1,1,1,3,4,1,4,4,1,4,3,4,3,1,2,1,1,1,1,1,2,3,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,3,1,1,1,1,4,1,1,1,4,4,0,1,3,3,2,1,3,5.030437921392435,4.574710978503383,4.330733340286331,4.574710978503383,4.30406509320417,4.127134385045092,3.9889840465642745,4.110873864173311,4.1588830833596715,5.6131281063880705,4.897839799950911
3,1,3,4,1,2,1,2,2,1,3,4,1,4,1,3,1,3,1,1,5,7,1,2,2,1,7,1,1,1,4,2,2,5,7,7,5,1,1,1,1,1,4,1,4,2,1,4,4,1,1,3,3,2,1,1,1,1,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,2,1,4,4,1,1,1,1,1,1,2,4,4,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.382026634673881,3.4965075614664802,4.174387269895637,3.1354942159291497,4.23410650459726,4.553876891600541,3.912023005428146,3.871201010907891,3.713572066704308,3.6109179126442243,3.4657359027997265
1,4,3,2,1,3,1,2,2,3,2,1,4,2,2,4,2,4,1,4,3,5,3,1,1,6,1,5,1,1,4,1,1,5,1,3,4,1,3,1,1,3,4,1,4,4,1,3,4,4,3,1,2,2,4,4,4,4,3,2,3,4,4,1,1,4,1,1,3,2,2,2,1,4,1,1,1,1,4,4,1,4,3,1,1,3,4,4,2,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.8066624897703196,3.367295829986474,3.5263605246161616,3.295836866004329,4.406719247264253,3.258096538021482,3.258096538021482,3.7612001156935624,3.5263605246161616,3.871201010907891
3,1,4,2,4,3,1,2,2,4,2,1,3,2,1,3,1,3,1,6,3,1,3,1,3,6,2,4,1,1,2,1,1,5,2,4,2,1,1,2,2,2,4,2,3,3,2,3,3,3,3,1,1,1,1,3,1,1,3,2,2,4,3,1,2,4,2,2,2,3,2,3,2,3,1,2,1,1,4,3,1,3,3,2,2,1,3,4,1,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.295836866004329,3.2188758248682006,3.4657359027997265,3.1780538303479458,3.2188758248682006,3.4011973816621555,3.044522437723423,3.4011973816621555,3.1780538303479458,2.995732273553991
2,4,1,2,2,1,1,3,2,4,3,1,3,1,2,3,1,4,2,1,2,4,1,2,2,1,3,4,1,2,1,2,2,5,7,3,7,1,3,2,2,2,3,2,3,2,1,3,1,1,4,1,1,2,1,3,1,3,2,2,3,2,3,1,2,3,1,1,3,2,3,2,1,3,1,2,2,1,3,3,2,2,2,3,2,2,2,4,1,1,4,3,2,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.5263605246161616,4.07753744390572,3.871201010907891,3.871201010907891,3.8501476017100584,3.58351893845611,3.332204510175204,3.9512437185814275,3.871201010907891,3.6635616461296463
3,4,3,4,1,4,1,2,2,4,3,4,1,4,1,3,2,4,2,7,6,1,1,2,2,8,2,2,1,2,1,1,2,5,2,5,4,1,3,2,2,3,4,2,4,2,3,3,3,3,3,2,2,2,1,1,1,2,3,3,3,3,4,1,1,4,1,1,3,1,3,2,1,4,1,1,2,2,4,3,3,3,3,3,2,2,3,3,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.59511985013459,4.30406509320417,4.23410650459726,4.605170185988092,4.2626798770413155,4.0943445622221,4.07753744390572,4.248495242049359,4.356708826689592,4.219507705176107,4.127134385045092
3,2,3,2,1,3,1,2,2,3,1,4,1,2,1,2,1,3,1,4,2,1,2,1,1,8,2,7,1,1,2,1,1,1,1,5,1,2,4,1,1,4,4,1,4,1,1,4,1,1,3,1,3,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,1,1,1,4,4,1,0,0,5,4,0,4,1,4,4,0,1,3,3,1,0,3,4.14661533631206,4.032875422436725,4.51085950651685,3.713572066704308,4.189654742026425,4.343805421853684,3.332204510175204,3.58351893845611,4.007333185232471,4.007333185232471,4.07753744390572
