SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
2,4,3,2,1,3,1,2,2,3,3,1,1,2,1,4,2,4,2,1,2,5,1,2,2,1,3,3,1,2,5,2,2,5,3,3,2,1,3,1,1,4,4,2,3,1,1,4,3,3,3,4,2,2,1,1,1,1,2,1,4,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,1,2,3,3,1,4,4,1,1,1,4,4,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,3.7376696182833684,4.110873864173311,3.6888794541139363,3.9512437185814275,3.7376696182833684,3.8066624897703196,3.1354942159291497,3.9318256327243257,3.9318256327243257,3.8066624897703196,3.713572066704308,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,2,2,2,1,1,2,1,2,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.2733333333333333,0.196,0.468,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.36,0.102704,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,2,1,1.25,3,2.75,4,3.5,2,2.5,1,1,4,2.6666666666666665,1,1,4,4,3.5,1,1,4,3,3.25,4,4,4,4,4,4,1,3,2,0.16910805662632689,0.41906338597252907,0.07903357710140195,-0.3585513552048753,-0.838634120567548
3,1,3,4,1,4,1,4,2,4,3,1,1,4,2,3,2,4,1,3,6,1,2,2,2,7,2,7,1,2,2,2,1,4,1,6,4,1,3,3,2,3,4,1,4,4,2,3,4,4,3,2,2,2,4,4,4,4,3,4,3,3,4,1,1,4,1,1,2,3,2,3,1,4,1,1,2,1,4,4,1,3,3,3,3,2,2,3,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.762173934797756,4.48863636973214,4.3694478524670215,4.927253685157205,4.23410650459726,4.110873864173311,3.912023005428146,4.290459441148391,5.3612921657094255,4.624972813284271,4.406719247264253,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.20444444444444446,0.28888888888888886,0.21777777777777776,0.6106666666666667,0.196,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.4653333333333333,0.1484720987654321,0.488,0.19849876543209874,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.25,4,4,3,3.5,2,2,4,2,4,3.3333333333333335,1,1,2,2,2,1,1,3,4,3.75,4,2,3,2,3,2.5,1,1,1.2,-0.7973590285068042,-0.6478922510090129,1.227591444821909,0.05986479253388767,0.10122730297907483
3,4,1,4,1,3,1,2,2,4,3,4,1,2,1,3,2,4,2,3,3,1,2,1,2,1,5,2,1,2,6,3,2,1,4,5,2,1,3,2,2,3,3,1,3,1,3,3,2,2,2,3,3,3,3,2,3,2,2,2,3,3,3,1,2,4,2,2,3,2,3,3,2,4,2,2,2,2,3,3,2,3,3,2,3,2,3,3,2,2,3,3,2,1,1,0,0,1,1,0,4,4,0,1,3,3,1,1,3,3.6888794541139363,4.736198448394496,4.23410650459726,4.290459441148391,3.713572066704308,3.4339872044851463,3.5263605246161616,3.6635616461296463,3.6109179126442243,3.332204510175204,4.060443010546419,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.19,0.03589135802469136,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0,6,2,0,0,1,16,0,1,0,0,0,0,0,0,0,1,1,0,18,2,2,2,2,4,2.75,2,2.25,3,3,2.5,2,4,2.6666666666666665,1,1.75,3,2,2.75,1,1.75,3,3,3,3,3,3,2,3,2.75,2,2,2,-0.03211069064225288,-0.6206537109735437,1.8624645022417814,1.027544775009094,0.27511019419933447
2,4,3,2,1,3,1,2,2,4,3,4,1,2,1,3,2,3,3,4,5,7,2,1,1,1,7,1,1,1,4,3,1,5,7,7,7,1,1,1,4,1,4,1,4,4,1,4,4,4,1,1,4,2,1,4,1,1,4,4,1,2,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,4,4,1,3,1,1,3,4,1,1,4,3,1,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,4.5217885770490405,4.174387269895637,4.836281906951478,4.897839799950911,3.9512437185814275,4.189654742026425,3.7612001156935624,4.672828834461906,4.2626798770413155,3.7376696182833684,4.564348191467836,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,1,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3.25,4,4,4,4,4,2.75,1.75,4,4,3.6666666666666665,1,1,4,1,1.75,1,1,4,4,4,1,2,2,4,4,3.75,1,2,1.2,0.5887442811562165,1.7207280592286145,-1.9160333435630994,0.8601496625179692,0.8000112812622989
3,1,3,4,1,4,1,2,2,4,3,4,3,2,2,3,2,4,2,5,5,1,2,1,2,8,6,7,1,2,4,2,2,5,2,6,5,2,4,1,4,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,5,3,3,2,1,3,4.574710978503383,3.828641396489095,3.7612001156935624,3.8501476017100584,3.9318256327243257,3.9318256327243257,3.6109179126442243,4.204692619390966,3.784189633918261,3.9889840465642745,4.330733340286331,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.14177777777777778,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.20444444444444446,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.4653333333333333,0.1484720987654321,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.3048888888888889,0.06635200000000001,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,17,1,1,1.75,4,4,4,4,1,1,4,4,4,4,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,1,1,1,-1.042315541298814,-0.705587970573456,-0.9549240805988731,-2.1321758755849696,-1.2895919033172003
2,4,3,1,1,2,1,2,2,4,3,4,1,4,1,3,1,3,3,4,5,4,2,2,1,6,3,4,1,3,3,2,2,5,3,3,4,1,2,3,3,2,3,1,3,4,3,3,1,2,3,2,2,2,2,2,1,2,3,2,3,4,3,1,2,4,3,1,3,2,3,2,2,4,1,1,2,1,4,3,3,2,2,3,2,1,3,3,1,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,4.219507705176107,4.574710978503383,5.5134287461649825,3.828641396489095,3.332204510175204,3.258096538021482,3.8066624897703196,4.174387269895637,4.248495242049359,4.127134385045092,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,2,2,2,1,2,0,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.14666666666666667,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.4364444444444444,0.10651259259259259,0.44822222222222224,0.14383525925925927,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3.5,2,2,2,2,1.75,2,4,3,1,1.75,3,3,3,1,1.25,3,4,3.5,2,2,2,3,4,3.25,2,2,1.8,-0.23206918572258803,-0.7181718795181183,-0.2507537005455774,-0.05624188534753242,0.5383356486947347
4,1,1,2,4,2,2,4,2,4,2,4,1,2,2,4,2,4,2,5,5,1,2,1,2,8,1,7,1,2,1,2,2,5,2,5,6,1,4,1,1,4,4,1,4,4,1,4,4,1,4,1,1,1,4,4,1,1,3,1,4,3,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,3,1,1,1,4,1,2,0,4,0,1,0,1,0,0,0,2,3.9318256327243257,4.290459441148391,4.0943445622221,4.007333185232471,3.9889840465642745,3.912023005428146,3.8066624897703196,4.060443010546419,4.23410650459726,5.44673737166631,5.187385805840755,-1,0,0,-1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,-1,1,0,-1,2,1,2,0,2,0.04755555555555555,0.17555555555555555,0.13377777777777777,0.04755555555555555,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.20933333333333334,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.4311111111111111,0.48133333333333334,0.19444444444444445,0.016232296296296293,0.40111111111111114,0.11001481481481482,0.17155555555555557,0.02800414814814815,0.13266666666666665,0.010356543209876543,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4304444444444444,0.18528197530864196,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,4,1,1,2,3,2,0,1,0,14,0,0,0,0,0,0,0,0,16,1,1,4,9,4,0,1,0,36,1,1,1,4,4,4,3.25,1,1,2.5,1,4,2.6666666666666665,1,1,1,1,1.75,1,1,4,4,4,4,4,4,4,4,4,1,3,1.8,-0.8334910302309818,-0.5209121165484288,-0.6324504747495225,0.7232040781269141,0.19254112828787284
1,4,1,2,4,3,1,2,2,1,2,1,3,2,2,3,2,4,6,1,1,7,1,1,6,1,7,1,1,1,4,6,1,5,7,7,3,1,4,4,1,1,4,1,4,3,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,2,1,4,4,4,4,1,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.997212273764115,4.30406509320417,3.6635616461296463,4.48863636973214,3.4657359027997265,3.258096538021482,3.4965075614664802,3.367295829986474,4.219507705176107,3.5553480614894135,3.258096538021482,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,0,1,1,2,0.10222222222222223,0.17555555555555555,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.10711111111111112,0.196,0.468,0.5328888888888889,0.48133333333333334,0.2688888888888889,0.044523456790123456,0.40111111111111114,0.11001481481481482,0.2733333333333333,0.05523535802469136,0.6424444444444445,0.4055664197530865,0.49044444444444446,0.0935913086419753,0.2748888888888889,0.06934044444444445,0.3048888888888889,0.06635200000000001,0.4813333333333333,0.22902380246913578,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.5,4,3.75,4,4,4,1.75,1,4,4,3,1,1,4,4,3.25,1,1,3,4,3.75,1,4,2.5,4,4,4,1,1,1.6,1.8395786827763336,0.4761323195084613,-1.69071361978896,-0.6311684346219025,-0.18081374612793039
2,4,3,2,1,3,1,4,2,4,3,4,1,4,1,3,2,4,2,4,3,3,2,2,1,7,2,5,1,1,3,3,2,4,2,4,1,1,2,2,4,2,4,1,4,4,1,4,3,3,2,1,3,2,4,4,4,3,2,2,2,3,3,2,1,4,1,1,1,1,2,3,1,4,1,1,1,2,3,3,3,3,2,2,2,2,2,4,2,1,3,2,3,0,2,3,4,1,2,0,4,3,2,1,3,3,2,0,3,4.8283137373023015,4.68213122712422,5.831882477283517,4.605170185988092,5.117993812416755,4.718498871295094,4.2626798770413155,4.02535169073515,4.77912349311153,5.0369526024136295,4.574710978503383,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,2,2,1,2,2,1,2,2,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,1,1,4,0,0,0,0,0,1,4,0,0,0,0,0,0,6,5,3,3,3,4,4,4,3.5,3,2.25,3.75,3,3,2.6666666666666665,1,1,4,2,2.25,1,1,4,3,3.25,2,3,2.5,3,3,3,2,3,2.2,-0.5421984699509158,-0.4061463940700252,1.014789326107423,1.4039957864675325,-0.30714750074384944
3,4,3,2,3,2,2,4,2,3,3,4,1,4,1,3,2,3,2,3,2,4,1,3,2,6,3,4,1,2,3,3,2,5,3,3,6,1,4,1,2,4,3,2,4,3,1,3,4,4,4,1,1,1,4,4,4,4,3,3,2,4,3,1,1,3,1,1,4,1,2,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,3.7612001156935624,3.784189633918261,4.110873864173311,3.4011973816621555,3.1780538303479458,3.4339872044851463,3.4011973816621555,3.4965075614664802,4.174387269895637,3.58351893845611,1,1,-1,-1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,2,2,-1,-1,1,2,1,2,1,0.6013333333333334,0.7262222222222222,0.06755555555555555,0.04755555555555555,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.21777777777777776,0.2733333333333333,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.13844444444444445,0.014141629629629629,0.13266666666666665,0.010356543209876543,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.25,3,3.25,4,3.75,1,1,4,3,4,3.3333333333333335,2,1.25,4,4,3.5,1,1,4,4,4,4,4,3.75,4,4,4,1,3,1.4,-0.043965761869745115,-0.5617778584555676,0.3208016566905657,0.8839856741211588,-0.49587997143656576
